# OutBack

# SunS magic bytes
[40000]: 	0x5375
[41075]: 	0xFFFF
[41076]: 	0xFFFF
[41077]: 	0xFFFF
[41078]: 	0xFFFF
[41079]: 	0xFFFF
[41080]: 	0xFFFF
[41081]: 	0xFFFF
[41082]: 	0xFFFF
[41083]: 	0xFFFF
[41084]: 	0x0000
[41085]: 	0xFFFF
[41086]: 	0xFFFF
[41087]: 	0xFFFF
[41088]: 	0xFFFF
[41089]: 	0xFFFF
[41090]: 	0xFFFF
[41091]: 	0xFFFF
[41092]: 	0xFFFF
[41093]: 	0xFFFF
[41094]: 	0xFFFF
[41095]: 	0xFFFF
[41096]: 	0xFFFF
[41097]: 	0xFFFF
[41098]: 	0xFFFF
[41099]: 	0xFFFF
[41100]: 	0xFFFF
[41101]: 	0xFFFF
[41102]: 	0xFFFF
[41103]: 	0xFFFF
[41104]: 	0xFFFF

# 711: DER Frequency Droop
[41105]: 	0x02C7
[41106]: 	0x002A
[41107]: 	0x0000
[41108]: 	0x0000
[41109]: 	0x0000
[41110]: 	0x0003
[41111]: 	0xFFFF
[41112]: 	0xFFFF
[41113]: 	0xFFFF
[41114]: 	0xFFFF
[41115]: 	0xFFFF
[41116]: 	0xFFFD
[41117]: 	0xFFFD
[41118]: 	0xFFFE
[41119]: 	0x0000
[41120]: 	0x0024
[41121]: 	0x0000
[41122]: 	0x0024
[41123]: 	0x0032
[41124]: 	0x0032
[41125]: 	0x0000
[41126]: 	0x01F4
[41127]: 	0x0000
[41128]: 	0x0001
[41129]: 	0x0000
[41130]: 	0x0000
[41131]: 	0x0000
[41132]: 	0x0000
[41133]: 	0x0000
[41134]: 	0x0000
[41135]: 	0x0000
[41136]: 	0x0000
[41137]: 	0x0000
[41138]: 	0x0000
[41139]: 	0x0000
[41140]: 	0x0000
[41141]: 	0x0000
[41142]: 	0x0000
[41143]: 	0x0000
[41144]: 	0x0000
[41145]: 	0x0000
[41146]: 	0x0000
[41147]: 	0x0000
[41148]: 	0x0000

# 712: DER Watt-Var
[41149]: 	0x02C8
[41150]: 	0x003C
[41151]: 	0x0000
[41152]: 	0x0000
[41153]: 	0x0000
[41154]: 	0x0006
[41155]: 	0x0003
[41156]: 	0xFFFF
[41157]: 	0xFFFF
[41158]: 	0xFFFF
[41159]: 	0xFFFF
[41160]: 	0xFFFF
[41161]: 	0xFFFF
[41162]: 	0xFFFF
[41163]: 	0x0006
[41164]: 	0x0000
[41165]: 	0x0000
[41166]: 	0x0001
[41167]: 	0xFC18
[41168]: 	0x0000
[41169]: 	0xFE0C
[41170]: 	0x0000
[41171]: 	0xFF38
[41172]: 	0x0000
[41173]: 	0x00C8
[41174]: 	0x0000
[41175]: 	0x01F4
[41176]: 	0x0000
[41177]: 	0x03E8
[41178]: 	0xFF06
[41179]: 	0x0006
[41180]: 	0x0000
[41181]: 	0x0000
[41182]: 	0x0000
[41183]: 	0x0000
[41184]: 	0x0000
[41185]: 	0x0000
[41186]: 	0x0000
[41187]: 	0x0000
[41188]: 	0x0000
[41189]: 	0x0000
[41190]: 	0x0000
[41191]: 	0x0000
[41192]: 	0x0000
[41193]: 	0x0000
[41194]: 	0x0000
[41195]: 	0x0006
[41196]: 	0x0000
[41197]: 	0x0000
[41198]: 	0x0000
[41199]: 	0x0000
[41200]: 	0x0000
[41201]: 	0x0000
[41202]: 	0x0000
[41203]: 	0x0000
[41204]: 	0x0000
[41205]: 	0x0000
[41206]: 	0x0000
[41207]: 	0x0000
[41208]: 	0x0000
[41209]: 	0x0000
[41210]: 	0x0000

# 713: DER Storage Capacity
[41211]: 	0x02C9
[41212]: 	0x0007
[41213]: 	0xFFFF
[41214]: 	0xFFFF
[41215]: 	0x0064
[41216]: 	0xFFFF
[41217]: 	0xFFFF
[41218]: 	0xFFFE
[41219]: 	0x0000

# 714: DER DC measurement
[41220]: 	0x02CA
[41221]: 	0x002B
[41222]: 	0x0000
[41223]: 	0x0000
[41224]: 	0x0001
[41225]: 	0x0000
[41226]: 	0x0000
[41227]: 	0x08A1
[41228]: 	0x0000
[41229]: 	0x0000
[41230]: 	0x0000
[41231]: 	0xFF42
[41232]: 	0xFFFF
[41233]: 	0xFFFF
[41234]: 	0xFFFF
[41235]: 	0xFFFF
[41236]: 	0xFFFE
[41237]: 	0x0000
[41238]: 	0x0000
[41239]: 	0x0000
[41240]: 	0x0001
[41241]: 	0x0000
[41242]: 	0x4261
[41243]: 	0x7474
[41244]: 	0x6572
[41245]: 	0x7900
[41246]: 	0x0000
[41247]: 	0x0000
[41248]: 	0x0000
[41249]: 	0x0000
[41250]: 	0x0000
[41251]: 	0x15E9
[41252]: 	0x0000
[41253]: 	0x08A1
[41254]: 	0x0000
[41255]: 	0x0000
[41256]: 	0x0000
[41257]: 	0xFF42
[41258]: 	0xFFFF
[41259]: 	0xFFFF
[41260]: 	0xFFFF
[41261]: 	0x00C7
[41262]: 	0x0001
[41263]: 	0x0000
[41264]: 	0x0000

# 715: DER Control
[41265]: 	0x02CB
[41266]: 	0x0007
[41267]: 	0x0000
[41268]: 	0x0000
[41269]: 	0x2977
[41270]: 	0xFFFF
[41271]: 	0xFFFF
[41272]: 	0xFFFF
[41273]: 	0x0001

# 64122: vendor custom
[41274]: 	0xFA7A
[41275]: 	0x002D
[41276]: 	0x4D6F
[41277]: 	0x6A61
[41278]: 	0x7665
[41279]: 	0x0000
[41280]: 	0x0000
[41281]: 	0x0000
[41282]: 	0x0000
[41283]: 	0x0000
[41284]: 	0x0000
[41285]: 	0x0000
[41286]: 	0x0000
[41287]: 	0x0000
[41288]: 	0x0000
[41289]: 	0x0000
[41290]: 	0x0000
[41291]: 	0x0000
[41292]: 	0x0000
[41293]: 	0x0000
[41294]: 	0x0000
[41295]: 	0x0000
[41296]: 	0x0000
[41297]: 	0x0000
[41298]: 	0x0000
[41299]: 	0x0000
[41300]: 	0x0000
[41301]: 	0x0000
[41302]: 	0x0000
[41303]: 	0x0000
[41304]: 	0x0000
[41305]: 	0x0000
[41306]: 	0xFFFF
[41307]: 	0xFFFF
[41308]: 	0x0001
[41309]: 	0x0000
[41310]: 	0x0000
[41311]: 	0x0000
[41312]: 	0x04B0
[41313]: 	0x1770
[41314]: 	0x0001
[41315]: 	0x0405
[41316]: 	0x0405
[41317]: 	0x03E8
[41318]: 	0xFFFF
[41319]: 	0xFFFE
[41320]: 	0xFFFD

# EOF
[41321]: 	0xFFFF
[41322]: 	0x0000
